name,file,type
ZTF18aabssth,ZTF18aabssth_alert_13.npy,SN IIP
ZTF18aabssth,ZTF18aabssth_alert_14.npy,SN IIP
ZTF18aabssth,ZTF18aabssth_alert_16.npy,SN IIP
ZTF18aabssth,ZTF18aabssth_alert_17.npy,SN IIP
ZTF18aabssth,ZTF18aabssth_alert_19.npy,SN IIP
ZTF18aabssth,ZTF18aabssth_alert_20.npy,SN IIP
ZTF18aabssth,ZTF18aabssth_alert_22.npy,SN IIP
ZTF18aabssth,ZTF18aabssth_alert_23.npy,SN IIP
ZTF18aabssth,ZTF18aabssth_alert_25.npy,SN IIP
ZTF18aabssth,ZTF18aabssth_alert_26.npy,SN IIP
ZTF18aahpbwz,ZTF18aahpbwz_alert_2.npy,SN Ib
ZTF18aahpbwz,ZTF18aahpbwz_alert_3.npy,SN Ib
ZTF18aahpbwz,ZTF18aahpbwz_alert_4.npy,SN Ib
ZTF18aahshhp,ZTF18aahshhp_alert_1.npy,SN Ia
ZTF18aahshhp,ZTF18aahshhp_alert_2.npy,SN Ia
ZTF18aatyqds,ZTF18aatyqds_alert_39.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_43.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_48.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_52.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_56.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_61.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_65.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_69.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_74.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_78.npy,SN IIP
ZTF18aauenwu,ZTF18aauenwu_alert_3.npy,SN IIn
ZTF18aauenwu,ZTF18aauenwu_alert_4.npy,SN IIn
ZTF18aauenwu,ZTF18aauenwu_alert_5.npy,SN IIn
ZTF18aauenwu,ZTF18aauenwu_alert_6.npy,SN IIn
ZTF18aawpcel,ZTF18aawpcel_alert_5.npy,SN Ia
ZTF18aawpcel,ZTF18aawpcel_alert_6.npy,SN Ia
ZTF18aawpcel,ZTF18aawpcel_alert_7.npy,SN Ia
ZTF18aawpcel,ZTF18aawpcel_alert_8.npy,SN Ia
ZTF18aawpcel,ZTF18aawpcel_alert_9.npy,SN Ia
ZTF18aawyjjq,ZTF18aawyjjq_alert_15.npy,SN IIP
ZTF18aawyjjq,ZTF18aawyjjq_alert_17.npy,SN IIP
ZTF18aawyjjq,ZTF18aawyjjq_alert_18.npy,SN IIP
ZTF18aawyjjq,ZTF18aawyjjq_alert_20.npy,SN IIP
ZTF18aawyjjq,ZTF18aawyjjq_alert_22.npy,SN IIP
ZTF18aawyjjq,ZTF18aawyjjq_alert_23.npy,SN IIP
ZTF18aawyjjq,ZTF18aawyjjq_alert_25.npy,SN IIP
ZTF18aawyjjq,ZTF18aawyjjq_alert_27.npy,SN IIP
ZTF18aawyjjq,ZTF18aawyjjq_alert_28.npy,SN IIP
ZTF18aawyjjq,ZTF18aawyjjq_alert_30.npy,SN IIP
ZTF18aaxxfgs,ZTF18aaxxfgs_alert_1.npy,SN IIn
ZTF18aaxxfgs,ZTF18aaxxfgs_alert_2.npy,SN IIn
ZTF18aaygwqd,ZTF18aaygwqd_alert_3.npy,SN Ib
ZTF18aaygwqd,ZTF18aaygwqd_alert_4.npy,SN Ib
ZTF18aaygwqd,ZTF18aaygwqd_alert_5.npy,SN Ib
ZTF18aaygwqd,ZTF18aaygwqd_alert_6.npy,SN Ib
ZTF18abcfdzu,ZTF18abcfdzu_alert_28.npy,SN IIn
ZTF18abcfdzu,ZTF18abcfdzu_alert_31.npy,SN IIn
ZTF18abcfdzu,ZTF18abcfdzu_alert_34.npy,SN IIn
ZTF18abcfdzu,ZTF18abcfdzu_alert_37.npy,SN IIn
ZTF18abcfdzu,ZTF18abcfdzu_alert_40.npy,SN IIn
ZTF18abcfdzu,ZTF18abcfdzu_alert_44.npy,SN IIn
ZTF18abcfdzu,ZTF18abcfdzu_alert_47.npy,SN IIn
ZTF18abcfdzu,ZTF18abcfdzu_alert_50.npy,SN IIn
ZTF18abcfdzu,ZTF18abcfdzu_alert_53.npy,SN IIn
ZTF18abcfdzu,ZTF18abcfdzu_alert_56.npy,SN IIn
ZTF18abddrhd,ZTF18abddrhd_alert_10.npy,SN Ia
ZTF18abddrhd,ZTF18abddrhd_alert_11.npy,SN Ia
ZTF18abddrhd,ZTF18abddrhd_alert_12.npy,SN Ia
ZTF18abddrhd,ZTF18abddrhd_alert_13.npy,SN Ia
ZTF18abddrhd,ZTF18abddrhd_alert_7.npy,SN Ia
ZTF18abddrhd,ZTF18abddrhd_alert_8.npy,SN Ia
ZTF18abddrhd,ZTF18abddrhd_alert_9.npy,SN Ia
ZTF18abjvzxx,ZTF18abjvzxx_alert_3.npy,SN Ia
ZTF18abjvzxx,ZTF18abjvzxx_alert_4.npy,SN Ia
ZTF18abjvzxx,ZTF18abjvzxx_alert_5.npy,SN Ia
ZTF18abltdkd,ZTF18abltdkd_alert_3.npy,SN Ia
ZTF18abltdkd,ZTF18abltdkd_alert_4.npy,SN Ia
ZTF18abltdkd,ZTF18abltdkd_alert_5.npy,SN Ia
ZTF18abltdkd,ZTF18abltdkd_alert_6.npy,SN Ia
ZTF18abshmro,ZTF18abshmro_alert_11.npy,SN Ia
ZTF18abshmro,ZTF18abshmro_alert_12.npy,SN Ia
ZTF18abshmro,ZTF18abshmro_alert_13.npy,SN Ia
ZTF18abshmro,ZTF18abshmro_alert_14.npy,SN Ia
ZTF18abshmro,ZTF18abshmro_alert_15.npy,SN Ia
ZTF18abshmro,ZTF18abshmro_alert_17.npy,SN Ia
ZTF18abshmro,ZTF18abshmro_alert_18.npy,SN Ia
ZTF18abshmro,ZTF18abshmro_alert_19.npy,SN Ia
ZTF18abshmro,ZTF18abshmro_alert_20.npy,SN Ia
ZTF18abshmro,ZTF18abshmro_alert_21.npy,SN Ia
ZTF18absliyc,ZTF18absliyc_alert_12.npy,SN Ic
ZTF18absliyc,ZTF18absliyc_alert_13.npy,SN Ic
