name,file,type
ZTF18aaavffc,ZTF18aaavffc_alert_1.npy,AGN
ZTF18aabiwhf,ZTF18aabiwhf_alert_4.npy,Cataclysmic
ZTF18aabiwhf,ZTF18aabiwhf_alert_5.npy,Cataclysmic
ZTF18aabiwhf,ZTF18aabiwhf_alert_6.npy,Cataclysmic
ZTF18aabiwhf,ZTF18aabiwhf_alert_7.npy,Cataclysmic
ZTF18aabtxvd,ZTF18aabtxvd_alert_2.npy,Tidal Disruption Event
ZTF18aabtxvd,ZTF18aabtxvd_alert_3.npy,Tidal Disruption Event
ZTF18aabtxvd,ZTF18aabtxvd_alert_4.npy,Tidal Disruption Event
ZTF18aabywzu,ZTF18aabywzu_alert_2.npy,Cataclysmic
ZTF18aabywzu,ZTF18aabywzu_alert_3.npy,Cataclysmic
ZTF18aachojf,ZTF18aachojf_alert_1.npy,AGN
ZTF18aadnqwz,ZTF18aadnqwz_alert_10.npy,AGN
ZTF18aadnqwz,ZTF18aadnqwz_alert_5.npy,AGN
ZTF18aadnqwz,ZTF18aadnqwz_alert_6.npy,AGN
ZTF18aadnqwz,ZTF18aadnqwz_alert_8.npy,AGN
ZTF18aadnqwz,ZTF18aadnqwz_alert_9.npy,AGN
ZTF18aahshhp,ZTF18aahshhp_alert_1.npy,SN Ia
ZTF18aahshhp,ZTF18aahshhp_alert_2.npy,SN Ia
ZTF18aaojsvk,ZTF18aaojsvk_alert_2.npy,AGN
ZTF18aaojsvk,ZTF18aaojsvk_alert_3.npy,AGN
ZTF18aatlfus,ZTF18aatlfus_alert_16.npy,SN IIP
ZTF18aatlfus,ZTF18aatlfus_alert_20.npy,SN IIP
ZTF18aatlfus,ZTF18aatlfus_alert_24.npy,SN IIP
ZTF18aatlfus,ZTF18aatlfus_alert_28.npy,SN IIP
ZTF18aatlfus,ZTF18aatlfus_alert_32.npy,SN IIP
ZTF18aatycgd,ZTF18aatycgd_alert_3.npy,Cataclysmic
ZTF18aatycgd,ZTF18aatycgd_alert_4.npy,Cataclysmic
ZTF18aatycgd,ZTF18aatycgd_alert_5.npy,Cataclysmic
ZTF18aatyqds,ZTF18aatyqds_alert_39.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_49.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_58.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_68.npy,SN IIP
ZTF18aatyqds,ZTF18aatyqds_alert_78.npy,SN IIP
ZTF18aauvmnq,ZTF18aauvmnq_alert_1.npy,SN Ia
ZTF18aawpcel,ZTF18aawpcel_alert_5.npy,SN Ia
ZTF18aawpcel,ZTF18aawpcel_alert_6.npy,SN Ia
ZTF18aawpcel,ZTF18aawpcel_alert_7.npy,SN Ia
ZTF18aawpcel,ZTF18aawpcel_alert_8.npy,SN Ia
ZTF18aawpcel,ZTF18aawpcel_alert_9.npy,SN Ia
ZTF18aawyjjq,ZTF18aawyjjq_alert_15.npy,SN IIP
ZTF18aawyjjq,ZTF18aawyjjq_alert_19.npy,SN IIP
ZTF18aawyjjq,ZTF18aawyjjq_alert_22.npy,SN IIP
ZTF18aawyjjq,ZTF18aawyjjq_alert_26.npy,SN IIP
ZTF18aawyjjq,ZTF18aawyjjq_alert_30.npy,SN IIP
ZTF18aaymybb,ZTF18aaymybb_alert_11.npy,AGN
ZTF18aaymybb,ZTF18aaymybb_alert_14.npy,AGN
ZTF18aaymybb,ZTF18aaymybb_alert_16.npy,AGN
ZTF18aaymybb,ZTF18aaymybb_alert_18.npy,AGN
ZTF18aaymybb,ZTF18aaymybb_alert_9.npy,AGN
ZTF18aazhkfk,ZTF18aazhkfk_alert_1.npy,Cataclysmic
ZTF18aazhkfk,ZTF18aazhkfk_alert_2.npy,Cataclysmic
ZTF18aazrdpr,ZTF18aazrdpr_alert_14.npy,Cataclysmic
ZTF18aazrdpr,ZTF18aazrdpr_alert_18.npy,Cataclysmic
ZTF18aazrdpr,ZTF18aazrdpr_alert_21.npy,Cataclysmic
ZTF18aazrdpr,ZTF18aazrdpr_alert_24.npy,Cataclysmic
ZTF18aazrdpr,ZTF18aazrdpr_alert_28.npy,Cataclysmic
ZTF18abbukfd,ZTF18abbukfd_alert_1.npy,AGN
ZTF18abcezmh,ZTF18abcezmh_alert_26.npy,SN IIP
ZTF18abcezmh,ZTF18abcezmh_alert_32.npy,SN IIP
ZTF18abcezmh,ZTF18abcezmh_alert_38.npy,SN IIP
ZTF18abcezmh,ZTF18abcezmh_alert_45.npy,SN IIP
ZTF18abcezmh,ZTF18abcezmh_alert_51.npy,SN IIP
ZTF18abcfdzu,ZTF18abcfdzu_alert_28.npy,SN IIn
ZTF18abcfdzu,ZTF18abcfdzu_alert_35.npy,SN IIn
ZTF18abcfdzu,ZTF18abcfdzu_alert_42.npy,SN IIn
ZTF18abcfdzu,ZTF18abcfdzu_alert_49.npy,SN IIn
ZTF18abcfdzu,ZTF18abcfdzu_alert_56.npy,SN IIn
ZTF18abcpmwh,ZTF18abcpmwh_alert_3.npy,SN IIP
ZTF18abcpmwh,ZTF18abcpmwh_alert_4.npy,SN IIP
ZTF18abcpmwh,ZTF18abcpmwh_alert_5.npy,SN IIP
ZTF18abddrhd,ZTF18abddrhd_alert_10.npy,SN Ia
ZTF18abddrhd,ZTF18abddrhd_alert_12.npy,SN Ia
ZTF18abddrhd,ZTF18abddrhd_alert_13.npy,SN Ia
ZTF18abddrhd,ZTF18abddrhd_alert_7.npy,SN Ia
ZTF18abddrhd,ZTF18abddrhd_alert_8.npy,SN Ia
ZTF18abgkjff,ZTF18abgkjff_alert_1.npy,SN Ia
ZTF18abhqaxd,ZTF18abhqaxd_alert_10.npy,Cataclysmic
ZTF18abhqaxd,ZTF18abhqaxd_alert_12.npy,Cataclysmic
ZTF18abhqaxd,ZTF18abhqaxd_alert_13.npy,Cataclysmic
ZTF18abhqaxd,ZTF18abhqaxd_alert_15.npy,Cataclysmic
ZTF18abhqaxd,ZTF18abhqaxd_alert_8.npy,Cataclysmic
ZTF18abjkryl,ZTF18abjkryl_alert_1.npy,SN IIP
ZTF18abjkryl,ZTF18abjkryl_alert_2.npy,SN IIP
ZTF18abjsybd,ZTF18abjsybd_alert_3.npy,Cataclysmic
ZTF18abjsybd,ZTF18abjsybd_alert_4.npy,Cataclysmic
ZTF18abjsybd,ZTF18abjsybd_alert_5.npy,Cataclysmic
ZTF18abjzaic,ZTF18abjzaic_alert_13.npy,Cataclysmic
ZTF18abjzaic,ZTF18abjzaic_alert_16.npy,Cataclysmic
ZTF18abjzaic,ZTF18abjzaic_alert_20.npy,Cataclysmic
ZTF18abjzaic,ZTF18abjzaic_alert_23.npy,Cataclysmic
ZTF18abjzaic,ZTF18abjzaic_alert_26.npy,Cataclysmic
ZTF18ablvjom,ZTF18ablvjom_alert_1.npy,AGN
ZTF18ablwhde,ZTF18ablwhde_alert_1.npy,Cataclysmic
ZTF18ablwhde,ZTF18ablwhde_alert_2.npy,Cataclysmic
ZTF18ablwuyy,ZTF18ablwuyy_alert_2.npy,Cataclysmic
ZTF18ablwuyy,ZTF18ablwuyy_alert_3.npy,Cataclysmic
ZTF18abqboud,ZTF18abqboud_alert_27.npy,Cataclysmic
ZTF18abqboud,ZTF18abqboud_alert_34.npy,Cataclysmic
ZTF18abqboud,ZTF18abqboud_alert_40.npy,Cataclysmic
ZTF18abqboud,ZTF18abqboud_alert_46.npy,Cataclysmic
ZTF18abqboud,ZTF18abqboud_alert_53.npy,Cataclysmic
ZTF18absclsr,ZTF18absclsr_alert_2.npy,SN IIP
ZTF18absclsr,ZTF18absclsr_alert_3.npy,SN IIP
ZTF18abscyji,ZTF18abscyji_alert_2.npy,SN IIP
