obj_id,type
ZTF19abzpvaj,SN IIn
ZTF21abrluay,SN II
ZTF19abqrxhy,SN IIP
ZTF18ablvjom,AGN
ZTF20aaetirf,SN Ic
ZTF18aarikzk,SN Ia
ZTF19abxtdgh,SN Ia
ZTF23aaazffe,SN Ic
ZTF21acizlcg,SN IIb
ZTF20abgbdeh,SN Ia
ZTF22aatghyo,SN Ia
ZTF20aayrobw,SN IIP
ZTF23aapsuva,SN IIn
ZTF22aaaifcx,SN II
ZTF22aafiwtv,SN Ia
ZTF19aabhktg,Cataclysmic
ZTF18abjkryl,SN IIP
ZTF24aacayhd,SN Ia
ZTF24aahiabd,SN II
ZTF20abopngr,Cataclysmic
ZTF18abqboud,Cataclysmic
ZTF24aabppgn,SN II
ZTF18accdxpa,SN Ia
ZTF19abdkgwo,SN IIn
ZTF20absgwch,SN II
ZTF22abyohff,SN II
ZTF20acpbboa,SN II
ZTF24aaosqgf,SN II
ZTF22aarrawv,SN IIn
ZTF19actedby,AGN
ZTF19abpaskr,Cataclysmic
ZTF20abeohfn,SN IIP
ZTF24aaekmnz,SN II
ZTF21abcmtev,SN II
ZTF18aagpzjk,SN IIP
ZTF19abqyoxt,SN IIP
ZTF19aazyvub,SN IIP
ZTF21aalodzw,SN II
ZTF19aaykqsk,SN IIP
ZTF22aadolby,SN II
ZTF18ablwuyy,Cataclysmic
ZTF19aathllr,SN IIP
ZTF18aadnqwz,AGN
ZTF23aadtzse,SN II
ZTF23abjhvzr,SN Ia
ZTF21aaqldsj,SN II
ZTF24aayfivu,SN Ia
ZTF20abonvte,SN IIn
ZTF19aaydpiq,SN IIP
ZTF20abxyaaf,SN Ic
ZTF19aayrosj,SN IIP
ZTF20acuaqlf,SN II
ZTF20aciwrpn,SN IIn
ZTF23aandrpy,SN Ia
ZTF20abjyorg,SN IIP
ZTF18adbinya,AGN
ZTF20abkcrzm,Cataclysmic
ZTF21acdajtx,SN Ia
ZTF21acgrrnl,SN II
ZTF21aadkhte,SN II
ZTF23abpznvm,SN IIn
ZTF22aaaefgq,SN II
ZTF20acbiwri,SN IIP
ZTF18acvhqfj,AGN
ZTF20acqelhh,SN Ia
ZTF20aawmlfq,SN Ia
ZTF21abcpazz,SN Ia
ZTF18accnmri,SN IIP
ZTF22abzskmw,SN Ia
ZTF19acgbkzr,SN IIP
ZTF22aadljkb,SN II
ZTF21abtdvpg,SN IIn
ZTF22abtztxv,SN II
ZTF20aauwysn,Cataclysmic
ZTF19aaxkhxw,SN IIP
ZTF20aaiahra,SN Ib
ZTF21aclcfej,SN II
ZTF19abqmsbk,SN Ic
ZTF24aatieok,SN IIb
ZTF23abjthou,SN II
ZTF21aciiaio,SN II
ZTF19acmwkul,SN Ia
ZTF22abnvncn,SN IIb
ZTF18aawpcel,SN Ia
ZTF18abtfvsk,SN Ia
ZTF23abbanlv,SN II
ZTF24abbiqob,SN Ia
ZTF18absclsr,SN IIP
ZTF18abvgghe,Cataclysmic
ZTF22aahhlnd,SN Ia
ZTF18abtvlxd,Cataclysmic
ZTF18aapzqup,AGN
ZTF18acbxkop,SN IIP
ZTF20aavdoqi,AGN
ZTF20acugxbm,SN Ia
ZTF22aawzdti,SN Ia
ZTF19abzrdup,SN IIP
ZTF19aaqxosb,SN IIP
ZTF20abztkiv,SN IIP
ZTF20aborzxc,SN Ic
